sdocid,brand,model,abrand,amodel,url,images,downloaded_images
7bb03b569ebdca1cecedcc6df8ccb451,162.0,3401.0,Москвич,412,https://www.avito.ru/voronezh/avtomobili/moskvich_412_1988_1660793970,"[""https://04.img.avito.st/640x480/4910506104.jpg"", ""https://70.img.avito.st/640x480/4910506470.jpg"", ""https://75.img.avito.st/640x480/4910506875.jpg"", ""https://22.img.avito.st/640x480/5022355722.jpg"", ""https://69.img.avito.st/640x480/4910507369.jpg"", ""https://83.img.avito.st/640x480/4910507683.jpg"", ""https://07.img.avito.st/640x480/4910508007.jpg"", ""https://15.img.avito.st/640x480/4910508115.jpg"", ""https://32.img.avito.st/640x480/4910508332.jpg"", ""https://16.img.avito.st/640x480/4910508416.jpg"", ""https://06.img.avito.st/640x480/4910508606.jpg"", ""https://66.img.avito.st/640x480/4910509466.jpg""]","['avito_4910506104.jpg', 'avito_4910506470.jpg', 'avito_4910506875.jpg', 'avito_5022355722.jpg', 'avito_4910507369.jpg', 'avito_4910507683.jpg', 'avito_4910508007.jpg', 'avito_4910508115.jpg', 'avito_4910508332.jpg', 'avito_4910508416.jpg', 'avito_4910508606.jpg', 'avito_4910509466.jpg']"
46b00662ae711095ffca079d8bc67201,162.0,3401.0,Москвич,412,https://www.avito.ru/krivyanskaya/avtomobili/moskvich_412_1977_977827475,"[""https://94.img.avito.st/640x480/5303443994.jpg"", ""https://09.img.avito.st/640x480/5303444009.jpg"", ""https://36.img.avito.st/640x480/5303444036.jpg"", ""https://94.img.avito.st/640x480/5303405694.jpg""]","['avito_5303443994.jpg', 'avito_5303444009.jpg', 'avito_5303444036.jpg', 'avito_5303405694.jpg']"
894f351dd1577da05c5805225afe7eaa,210.0,3597.0,Datsun,mi-Do,https://sterlitamak.drom.ru/datsun/mi-do/32631612.html,"[""https://s.auto.drom.ru/i24229/s/photos/32632/32631612/gen115_349917602.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32632/32631612/gen115_349917613.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32632/32631612/gen115_349917624.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32632/32631612/gen115_349917636.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/32632/32631612/gen115_349917642.jpg""]","['drom_349917602.jpg', 'drom_349917613.jpg', 'drom_349917624.jpg', 'drom_349917636.jpg', 'drom_349917642.jpg']"
d6c92d44f3067b56bcf129e88546efc9,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1084607013-7cf60cad/,"[""https://avatars.mds.yandex.net/get-autoru-all/1608283/3d9b7a32a4f7da9a6c49ffe8968f17c7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1524027/e15f8435cb4c43a87533103a3afc4812/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1648382/33e896ab431c8c6baadb8e3a25465e0f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1520428/a39482c5896b3d3e9aa802f6a4449d60/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1553603/c0b10a187cf75d12ac7e3a9e95032086/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606179/0918102bd7d897d71368f51dc20eacd8/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1499673/20e17267f3c7c62455964fbcc7dcd5e2/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606179/ff884dd8f479a2ccf6bea231c4d82c96/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534357/86ecc0c7fd245bcc94898771b9a970b1/small""]","['auto_3d9b7a32a4f7da9a6c49ffe8968f17c7.jpg', 'auto_e15f8435cb4c43a87533103a3afc4812.jpg', 'auto_33e896ab431c8c6baadb8e3a25465e0f.jpg', 'auto_a39482c5896b3d3e9aa802f6a4449d60.jpg', 'auto_c0b10a187cf75d12ac7e3a9e95032086.jpg', 'auto_0918102bd7d897d71368f51dc20eacd8.jpg', 'auto_20e17267f3c7c62455964fbcc7dcd5e2.jpg', 'auto_ff884dd8f479a2ccf6bea231c4d82c96.jpg', 'auto_86ecc0c7fd245bcc94898771b9a970b1.jpg']"
d6c92d44f3067b56bcf129e88546efc9,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/yaroslavl/avtomobili/datsun_mi-do_2016_1545455377,"[""https://03.img.avito.st/640x480/5329833003.jpg"", ""https://04.img.avito.st/640x480/5329833004.jpg"", ""https://05.img.avito.st/640x480/5329833005.jpg"", ""https://06.img.avito.st/640x480/5329833006.jpg"", ""https://08.img.avito.st/640x480/5329833008.jpg"", ""https://09.img.avito.st/640x480/5329833009.jpg"", ""https://83.img.avito.st/640x480/5286281883.jpg"", ""https://85.img.avito.st/640x480/5286281885.jpg"", ""https://86.img.avito.st/640x480/5286281886.jpg""]","['avito_5329833003.jpg', 'avito_5329833004.jpg', 'avito_5329833005.jpg', 'avito_5329833006.jpg', 'avito_5329833008.jpg', 'avito_5329833009.jpg', 'avito_5286281883.jpg', 'avito_5286281885.jpg', 'avito_5286281886.jpg']"
ac098834bbe26efcca775a5a9abaaf2b,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1082095100-3a7f2e9e/,"[""https://avatars.mds.yandex.net/get-autoru-all/1580730/8f461166b97e7799301b85fd8456ec2f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1569451/7807209664acab44b44523961577b551/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1572755/22dfd51226f31c68f0e36b7a5f09ee3b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1620309/35a764f8fd1d07479ec4d2b95abb91f3/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1605235/300f7c0b407739927db8f7dcae1388a1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1575914/c63cc4a8c53f31f80838848347a1eb90/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625944/4a850fa9b626025f1f11dabef573a0a0/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1609791/8637d4b8449a2c9fd7a326ec407e1b24/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625670/406f431c216ecd6e4ca7e01285fd9ee1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1600871/863a732252e5539f61e05883b73d28ea/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606781/6e399e90bb1aabd1a52baf2c2f64dcdb/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1491724/e1ea8316a74997bbb94a8cbdf7759824/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534357/78916560c0cce14084d1a3e098325e47/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534357/3d25f0759165edf7d94fe1216b55d2ad/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1667349/642ba07086739ad6108aaa204e45dd60/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1660719/6a08d6da462bf4bde56a4d0eb042cf19/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1590696/ce594c9a31e2ef4a8b33517f38845d7e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1660719/e7084e7798d62c58b6e945dfae71d686/small""]","['auto_8f461166b97e7799301b85fd8456ec2f.jpg', 'auto_7807209664acab44b44523961577b551.jpg', 'auto_22dfd51226f31c68f0e36b7a5f09ee3b.jpg', 'auto_35a764f8fd1d07479ec4d2b95abb91f3.jpg', 'auto_300f7c0b407739927db8f7dcae1388a1.jpg', 'auto_c63cc4a8c53f31f80838848347a1eb90.jpg', 'auto_4a850fa9b626025f1f11dabef573a0a0.jpg', 'auto_8637d4b8449a2c9fd7a326ec407e1b24.jpg', 'auto_406f431c216ecd6e4ca7e01285fd9ee1.jpg', 'auto_863a732252e5539f61e05883b73d28ea.jpg', 'auto_6e399e90bb1aabd1a52baf2c2f64dcdb.jpg', 'auto_e1ea8316a74997bbb94a8cbdf7759824.jpg', 'auto_78916560c0cce14084d1a3e098325e47.jpg', 'auto_3d25f0759165edf7d94fe1216b55d2ad.jpg', 'auto_642ba07086739ad6108aaa204e45dd60.jpg', 'auto_6a08d6da462bf4bde56a4d0eb042cf19.jpg', 'auto_ce594c9a31e2ef4a8b33517f38845d7e.jpg', 'auto_e7084e7798d62c58b6e945dfae71d686.jpg']"
ac098834bbe26efcca775a5a9abaaf2b,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/perm/avtomobili/datsun_mi-do_2015_1633119550,"[""https://25.img.avito.st/640x480/5043845825.jpg"", ""https://26.img.avito.st/640x480/5043845826.jpg"", ""https://27.img.avito.st/640x480/5043845827.jpg"", ""https://28.img.avito.st/640x480/5043845828.jpg"", ""https://29.img.avito.st/640x480/5043845829.jpg"", ""https://30.img.avito.st/640x480/5043845830.jpg"", ""https://31.img.avito.st/640x480/5043845831.jpg"", ""https://32.img.avito.st/640x480/5043845832.jpg"", ""https://34.img.avito.st/640x480/5043845834.jpg"", ""https://35.img.avito.st/640x480/5043845835.jpg"", ""https://36.img.avito.st/640x480/5043845836.jpg"", ""https://37.img.avito.st/640x480/5043845837.jpg"", ""https://38.img.avito.st/640x480/5043845838.jpg"", ""https://39.img.avito.st/640x480/5043845839.jpg"", ""https://41.img.avito.st/640x480/5043845841.jpg"", ""https://42.img.avito.st/640x480/5043845842.jpg"", ""https://43.img.avito.st/640x480/5043845843.jpg"", ""https://44.img.avito.st/640x480/5043845844.jpg""]","['avito_5043845825.jpg', 'avito_5043845826.jpg', 'avito_5043845827.jpg', 'avito_5043845828.jpg', 'avito_5043845829.jpg', 'avito_5043845830.jpg', 'avito_5043845831.jpg', 'avito_5043845832.jpg', 'avito_5043845834.jpg', 'avito_5043845835.jpg', 'avito_5043845836.jpg', 'avito_5043845837.jpg', 'avito_5043845838.jpg', 'avito_5043845839.jpg', 'avito_5043845841.jpg', 'avito_5043845842.jpg', 'avito_5043845843.jpg', 'avito_5043845844.jpg']"
4553f1222ec92861bb157182c9598962,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1080781650-04fe7d/,"[""https://avatars.mds.yandex.net/get-autoru-all/1540133/bc20c983e880b3d31496163560ada402/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1630613/b2fdc49a0821bbe7cbe86444926899ef/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1742821/41cc670c3656bb3682659a8f2c953fcc/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1528174/70e57c565645bc7d77e97bb62282bb06/small""]","['auto_bc20c983e880b3d31496163560ada402.jpg', 'auto_b2fdc49a0821bbe7cbe86444926899ef.jpg', 'auto_41cc670c3656bb3682659a8f2c953fcc.jpg', 'auto_70e57c565645bc7d77e97bb62282bb06.jpg']"
4c0a8a9cb0423c52c2327527398c0e83,162.0,3401.0,Москвич,412,https://www.avito.ru/chelyabinsk/avtomobili/moskvich_412_1980_529907229,"[""https://89.img.avito.st/640x480/5110465589.jpg"", ""https://39.img.avito.st/640x480/5110465739.jpg""]","['avito_5110465589.jpg', 'avito_5110465739.jpg']"
0260ff25dcefea69cc508f553d811846,4.0,3857.0,Citroen,Grand C4 Picasso,https://auto.ru/cars/used/sale/citroen/c4_picasso/1085013618-5fbced44/,"[""https://avatars.mds.yandex.net/get-autoru-all/1684252/7f831fc9845c84eaba6c1c51978fd260/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1749267/feb2ec8068209c953c39fed7aab9baf7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1608283/23b8a1768659d3c2b3cba32a37420389/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1525002/6042594cc49945ea2a40b1b4de2dcaa1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1605796/6b8eeed6f612a2cb85dc07a8e1851366/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1522461/0c0be91c4186429612bb9055e4192760/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1577644/d85aaaee4feb9f77deb305eb6651e0b5/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1636475/5e761085bf567eaf2874fa6d66ee59d1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1646806/d197316b93fe97011c8244dec236a9dc/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606179/91b38adc84e20395cb58ddeb372a6c9a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1630751/f0daebb75771f4af019e4ef2e5e2010b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1592002/17905c79c2e865478956afe843786a91/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1608285/c5044cb64014de712b0b6d2de0e169c3/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1757119/a3b2b958fb7244eca8f9a868d6db158b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1540133/5f2baeca1d307ea85c980c1a2c7fe859/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1491724/9c7b5b4f685c62eb3dddb23916138b9c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606044/6086ba42b77bb783856a2e69e0a88531/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1681721/f15c62c9343923c5800278ce6ed5a565/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1647142/2586505e993f87ee6f087788871c7d61/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1636475/69dac439b2319915382d6be8828646d1/small""]","['auto_7f831fc9845c84eaba6c1c51978fd260.jpg', 'auto_feb2ec8068209c953c39fed7aab9baf7.jpg', 'auto_23b8a1768659d3c2b3cba32a37420389.jpg', 'auto_6042594cc49945ea2a40b1b4de2dcaa1.jpg', 'auto_6b8eeed6f612a2cb85dc07a8e1851366.jpg', 'auto_0c0be91c4186429612bb9055e4192760.jpg', 'auto_d85aaaee4feb9f77deb305eb6651e0b5.jpg', 'auto_5e761085bf567eaf2874fa6d66ee59d1.jpg', 'auto_d197316b93fe97011c8244dec236a9dc.jpg', 'auto_91b38adc84e20395cb58ddeb372a6c9a.jpg', 'auto_f0daebb75771f4af019e4ef2e5e2010b.jpg', 'auto_17905c79c2e865478956afe843786a91.jpg', 'auto_c5044cb64014de712b0b6d2de0e169c3.jpg', 'auto_a3b2b958fb7244eca8f9a868d6db158b.jpg', 'auto_5f2baeca1d307ea85c980c1a2c7fe859.jpg', 'auto_9c7b5b4f685c62eb3dddb23916138b9c.jpg', 'auto_6086ba42b77bb783856a2e69e0a88531.jpg', 'auto_f15c62c9343923c5800278ce6ed5a565.jpg', 'auto_2586505e993f87ee6f087788871c7d61.jpg', 'auto_69dac439b2319915382d6be8828646d1.jpg']"
0260ff25dcefea69cc508f553d811846,4.0,3857.0,Citroen,Grand C4 Picasso,https://moscow.drom.ru/citroen/grand_c4_picasso/32929178.html,"[""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400623.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400614.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400625.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400633.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400640.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400643.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400647.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400659.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400669.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400675.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400682.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400691.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400695.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400699.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400703.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400711.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400713.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400717.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400720.jpg"", ""https://s.auto.drom.ru/i24230/s/photos/32930/32929178/gen115_356400726.jpg""]","['drom_356400623.jpg', 'drom_356400614.jpg', 'drom_356400625.jpg', 'drom_356400633.jpg', 'drom_356400640.jpg', 'drom_356400643.jpg', 'drom_356400647.jpg', 'drom_356400659.jpg', 'drom_356400669.jpg', 'drom_356400675.jpg', 'drom_356400682.jpg', 'drom_356400691.jpg', 'drom_356400695.jpg', 'drom_356400699.jpg', 'drom_356400703.jpg', 'drom_356400711.jpg', 'drom_356400713.jpg', 'drom_356400717.jpg', 'drom_356400720.jpg', 'drom_356400726.jpg']"
349b0ea772527a47943561c7e8ffca6e,4.0,3857.0,Citroen,Grand C4 Picasso,https://novorossiysk.drom.ru/citroen/grand_c4_picasso/31407911.html,"[""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099883.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099895.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099902.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099911.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099916.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099922.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099931.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099941.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099953.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099959.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099966.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099969.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099974.jpg"", ""https://s.auto.drom.ru/i24226/s/photos/31408/31407911/gen115_324099979.jpg""]","['drom_324099883.jpg', 'drom_324099895.jpg', 'drom_324099902.jpg', 'drom_324099911.jpg', 'drom_324099916.jpg', 'drom_324099922.jpg', 'drom_324099931.jpg', 'drom_324099941.jpg', 'drom_324099953.jpg', 'drom_324099959.jpg', 'drom_324099966.jpg', 'drom_324099969.jpg', 'drom_324099974.jpg', 'drom_324099979.jpg']"
349b0ea772527a47943561c7e8ffca6e,4.0,3857.0,Citroen,Grand C4 Picasso,https://auto.ru/cars/used/sale/citroen/c4_picasso/1078590137-df563/,"[""https://avatars.mds.yandex.net/get-autoru-all/51242/529e8048330a4df4c2d796d736d2ff08/small"", ""https://avatars.mds.yandex.net/get-autoru-all/198360/df57836fcaf8409a964f43c25e897de5/small"", ""https://avatars.mds.yandex.net/get-autoru-all/195172/35c3aec4979acaa1ceb979e9c02cbab1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/138950/ae8f9d3ca298ec4edfd608581e698778/small"", ""https://avatars.mds.yandex.net/get-autoru-all/70935/9165f27de261e17955030011931cf5d9/small"", ""https://avatars.mds.yandex.net/get-autoru-all/48771/80f7454ea27328cc75f98b8b25b02029/small"", ""https://avatars.mds.yandex.net/get-autoru-all/195172/e9babf1f13f000032037b784e46ec374/small"", ""https://avatars.mds.yandex.net/get-autoru-all/476998/002dd68b0bd8a9a66f60b5697e337b74/small"", ""https://avatars.mds.yandex.net/get-autoru-all/62547/e5fdb46a38ab02a6ff68819256fed8f1/small"", ""https://avatars.mds.yandex.net/get-autoru-all/51242/b9ac3a2b0779ae233726c7943d2f324b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1455490/6ec0a2a44498285039935fc63bf3cf11/small"", ""https://avatars.mds.yandex.net/get-autoru-all/477533/fe4633b18ec8146a5e86866144b666db/small"", ""https://avatars.mds.yandex.net/get-autoru-all/768291/2fa4e748182e764620e3166e4ac95a3f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1030040/bcb7edc060c375895d1d4713d84c38f8/small"", ""https://avatars.mds.yandex.net/get-autoru-all/119285/fd49669b30392642fa6562e19c58f32a/small""]","['auto_529e8048330a4df4c2d796d736d2ff08.jpg', 'auto_df57836fcaf8409a964f43c25e897de5.jpg', 'auto_35c3aec4979acaa1ceb979e9c02cbab1.jpg', 'auto_ae8f9d3ca298ec4edfd608581e698778.jpg', 'auto_9165f27de261e17955030011931cf5d9.jpg', 'auto_80f7454ea27328cc75f98b8b25b02029.jpg', 'auto_e9babf1f13f000032037b784e46ec374.jpg', 'auto_002dd68b0bd8a9a66f60b5697e337b74.jpg', 'auto_e5fdb46a38ab02a6ff68819256fed8f1.jpg', 'auto_b9ac3a2b0779ae233726c7943d2f324b.jpg', 'auto_6ec0a2a44498285039935fc63bf3cf11.jpg', 'auto_fe4633b18ec8146a5e86866144b666db.jpg', 'auto_2fa4e748182e764620e3166e4ac95a3f.jpg', 'auto_bcb7edc060c375895d1d4713d84c38f8.jpg', 'auto_fd49669b30392642fa6562e19c58f32a.jpg']"
2ef7e0093ca4b36c3147ac79de9223bf,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/saratov/avtomobili/datsun_mi-do_2016_1649577450,"[""https://23.img.avito.st/640x480/5312513823.jpg"", ""https://17.img.avito.st/640x480/5312513817.jpg"", ""https://60.img.avito.st/640x480/5312513860.jpg"", ""https://18.img.avito.st/640x480/5312513918.jpg"", ""https://68.img.avito.st/640x480/5312513968.jpg"", ""https://38.img.avito.st/640x480/5312514038.jpg"", ""https://62.img.avito.st/640x480/5312514062.jpg"", ""https://92.img.avito.st/640x480/5312514092.jpg""]","['avito_5312513823.jpg', 'avito_5312513817.jpg', 'avito_5312513860.jpg', 'avito_5312513918.jpg', 'avito_5312513968.jpg', 'avito_5312514038.jpg', 'avito_5312514062.jpg', 'avito_5312514092.jpg']"
74a4c92f89d0928740d5523b3a9918bb,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1082795236-e41ad5/,"[""https://avatars.mds.yandex.net/get-autoru-all/1640690/c30b3b6353d323b94ecf2e6d211b4ff8/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1624897/104036e38aed482fbc89f6b301fee1d2/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534910/3144cacfea76799c96e759e574923e52/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1525002/ae6fd2cb3ab70e6efcec57deee17cbba/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1540133/115efe358f65ce4e86b493570eeef4e7/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1073331/04bf43f3bafba62ed94ec26b06d31965/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1624897/e85b7b4b35f30b697e3812dea213a150/small""]","['auto_c30b3b6353d323b94ecf2e6d211b4ff8.jpg', 'auto_104036e38aed482fbc89f6b301fee1d2.jpg', 'auto_3144cacfea76799c96e759e574923e52.jpg', 'auto_ae6fd2cb3ab70e6efcec57deee17cbba.jpg', 'auto_115efe358f65ce4e86b493570eeef4e7.jpg', 'auto_04bf43f3bafba62ed94ec26b06d31965.jpg', 'auto_e85b7b4b35f30b697e3812dea213a150.jpg']"
74a4c92f89d0928740d5523b3a9918bb,162.0,3401.0,Москвич,412,https://www.avito.ru/tolyatti/avtomobili/moskvich_412_1978_1424404186,"[""https://27.img.avito.st/640x480/5221126927.jpg"", ""https://05.img.avito.st/640x480/5001988405.jpg"", ""https://64.img.avito.st/640x480/5088796864.jpg"", ""https://86.img.avito.st/640x480/5088796886.jpg"", ""https://43.img.avito.st/640x480/5001988343.jpg"", ""https://45.img.avito.st/640x480/5221126945.jpg"", ""https://33.img.avito.st/640x480/5001988333.jpg""]","['avito_5221126927.jpg', 'avito_5001988405.jpg', 'avito_5088796864.jpg', 'avito_5088796886.jpg', 'avito_5001988343.jpg', 'avito_5221126945.jpg', 'avito_5001988333.jpg']"
3eb966b955bc8336907f5faf89480502,162.0,3401.0,Москвич,412,https://barnaul.drom.ru/moskvitch/412/31893758.html,"[""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339058435.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31894/31893758/gen115_346551705.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334387270.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31894/31893758/gen115_346558205.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31894/31893758/gen115_346558233.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339058479.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339058565.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339058581.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339059240.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334522165.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334522102.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334522187.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334522213.jpg"", ""https://s.auto.drom.ru/i24231/s/photos/31894/31893758/gen115_360054020.jpg""]","['drom_339058435.jpg', 'drom_346551705.jpg', 'drom_334387270.jpg', 'drom_346558205.jpg', 'drom_346558233.jpg', 'drom_339058479.jpg', 'drom_339058565.jpg', 'drom_339058581.jpg', 'drom_339059240.jpg', 'drom_334522165.jpg', 'drom_334522102.jpg', 'drom_334522187.jpg', 'drom_334522213.jpg', 'drom_360054020.jpg']"
3eb966b955bc8336907f5faf89480502,162.0,3401.0,Москвич,412,https://novoaltaysk.drom.ru/moskvitch/412/31893758.html,"[""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339058435.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334387270.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339058479.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339058606.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339058565.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339058581.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339059240.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/31894/31893758/gen115_339058638.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334522165.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334522102.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334522187.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334522213.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334386881.jpg"", ""https://s.auto.drom.ru/i24227/s/photos/31894/31893758/gen115_334387291.jpg""]","['drom_339058435.jpg', 'drom_334387270.jpg', 'drom_339058479.jpg', 'drom_339058606.jpg', 'drom_339058565.jpg', 'drom_339058581.jpg', 'drom_339059240.jpg', 'drom_339058638.jpg', 'drom_334522165.jpg', 'drom_334522102.jpg', 'drom_334522187.jpg', 'drom_334522213.jpg', 'drom_334386881.jpg', 'drom_334387291.jpg']"
