Image,L_Width,L_Height,R_Width,R_Height
cars_test_01083.jpg,0.03823529411764706,0.24705882352941175,0.951470588235294,0.7960784313725491
cars_test_02308.jpg,0.05357142857142857,0.02616279069767442,0.9917582417582418,0.8575581395348837
cars_test_07470.jpg,0.2222222222222222,0.01,0.9955555555555556,1.0
cars_train_01480.jpg,0.1575,0.1350844277673546,0.8325,0.8836772983114447
cars_train_00081.jpg,0.01818181818181818,0.1827242524916944,0.9818181818181818,0.9003322259136213
cars_train_00435.jpg,0.032,0.16025641025641027,0.9696,0.6944444444444444
cars_train_00583.jpg,0.17833333333333334,0.18181818181818185,0.9433333333333334,0.8650137741046832
cars_train_01660.jpg,0.0425531914893617,0.05666666666666665,0.9609929078014184,0.9466666666666668
cars_train_00659.jpg,0.1328125,0.4010416666666667,0.8720703125,0.9244791666666666
cars_train_05723.jpg,0.0361328125,0.09635416666666667,0.970703125,0.80078125
cars_train_07915.jpg,0.059627329192546576,0.3774834437086093,0.8422360248447205,0.8830022075055187
cars_train_07039.jpg,0.03625,0.2706333973128599,0.93625,0.7619961612284071
cars_test_05366.jpg,0.0328125,0.2791666666666667,0.9671875,0.9541666666666668
cars_test_02343.jpg,0.0352,0.047008547008547015,0.9552,0.908119658119658
cars_train_05783.jpg,0.08125,0.16630196936542668,0.9421875,0.9190371991247264
cars_test_00511.jpg,0.016339869281045753,0.12916666666666668,0.9215686274509804,0.9541666666666668
cars_test_03043.jpg,0.08571428571428573,0.06333333333333334,0.9178571428571428,0.8633333333333333
cars_test_07665.jpg,0.02083333333333333,0.3333333333333333,0.9958333333333332,0.8111111111111111
cars_test_00910.jpg,0.017578125,0.12369791666666667,0.998046875,0.59375
cars_test_03806.jpg,0.06221198156682028,0.3067484662576687,0.9447004608294932,0.7484662576687117
cars_test_04938.jpg,0.060317460317460325,0.3875598086124402,0.9349206349206348,0.8851674641148325
cars_test_07354.jpg,0.0140625,0.06458333333333334,0.9984375,0.7145833333333333
cars_train_06142.jpg,0.02,0.19083969465648856,0.8885714285714286,0.900763358778626
cars_test_04095.jpg,0.0225,0.084,0.9725,0.792
cars_train_00089.jpg,0.0478515625,0.25390625,0.9794921875,0.8033854166666666
cars_train_06343.jpg,0.11363636363636365,0.34523809523809523,0.7378787878787879,1.0
cars_test_00187.jpg,0.0953125,0.07112970711297073,0.940625,0.9205020920502092
cars_test_07355.jpg,0.0791015625,0.1512481644640235,0.8642578125,0.9309838472834068
cars_test_02650.jpg,0.121875,0.11188811188811187,0.8765625,0.8648018648018648
cars_train_04882.jpg,0.0023809523809523807,0.3487544483985765,1.0,0.9572953736654805
cars_train_05706.jpg,0.10400000000000001,0.3012048192771085,0.9,0.891566265060241
cars_train_07109.jpg,0.03875,0.16089965397923875,0.9675,0.9186851211072664
cars_train_01653.jpg,0.02181818181818182,0.16393442622950818,0.9818181818181818,0.8852459016393442
cars_train_07907.jpg,0.021739130434782608,0.08743169398907104,0.9855072463768116,0.9125683060109291
cars_test_05002.jpg,0.0625,0.3375,0.8708333333333333,0.878125
cars_test_02513.jpg,0.052083333333333336,0.18598382749326145,0.9541666666666668,0.908355795148248
cars_test_07151.jpg,0.1181640625,0.10611979166666667,0.92138671875,0.8815104166666666
cars_train_05620.jpg,0.25104166666666666,0.22,0.7302083333333333,0.8466666666666667
cars_train_06139.jpg,0.0925,0.2058333333333333,0.788125,0.8758333333333334
cars_train_01862.jpg,0.03125,0.24178403755868544,0.940625,0.8309859154929577
cars_test_02049.jpg,0.1175,0.14166666666666666,0.90125,0.7666666666666667
cars_train_00420.jpg,0.142,0.1921921921921922,0.85,0.984984984984985
cars_train_02806.jpg,0.064453125,0.3984375,0.9287109375,0.8684895833333334
cars_train_00099.jpg,0.052941176470588235,0.1566579634464752,0.9529411764705882,0.9503916449086162
cars_train_00908.jpg,0.028125,0.14791666666666667,0.9875,0.8125
cars_train_01818.jpg,0.04251700680272109,0.1585677749360614,0.9438775510204082,0.8439897698209718
cars_train_05922.jpg,0.16,0.10874200426439233,0.7985714285714286,0.8017057569296375
cars_train_02335.jpg,0.17333333333333334,0.2875,0.8633333333333333,0.8666666666666667
cars_test_07149.jpg,0.08229166666666668,0.3343799058084773,0.921875,0.9042386185243328
cars_train_06733.jpg,0.20208333333333334,0.2888888888888889,0.59375,0.5833333333333334
cars_test_07752.jpg,0.01875,0.24444444444444444,0.9854166666666668,0.9
cars_train_01152.jpg,0.009433962264150943,0.06666666666666668,0.983490566037736,0.8583333333333333
cars_test_04318.jpg,0.146875,0.3008333333333333,0.77875,0.8658333333333333
cars_test_01279.jpg,0.025,0.04132231404958678,0.975,0.975206611570248
cars_train_05951.jpg,0.136,0.05543710021321962,0.872,0.9275053304904052
cars_test_05922.jpg,0.2,0.12682926829268293,0.875,0.951219512195122
cars_test_04177.jpg,0.05,0.1111111111111111,0.9486111111111112,0.8345679012345679
cars_test_05481.jpg,0.057777777777777775,0.2611275964391692,0.9555555555555556,0.8724035608308606
cars_test_00871.jpg,0.07666666666666666,0.291005291005291,0.9666666666666668,0.8042328042328042
cars_train_04098.jpg,0.04895104895104895,0.1183206106870229,0.9696969696969696,0.8702290076335878
cars_test_00101.jpg,0.0453125,0.18125,0.965625,0.8770833333333333
cars_test_03897.jpg,0.00625,0.19694072657743786,0.99125,0.8126195028680688
auto_0c4d4336dad0b6c82e2075794cb8eb05.jpg,0.0,0.20666666666666667,0.93,0.9511111111111112
cars_test_01407.jpg,0.1337890625,0.2838541666666667,0.953125,0.8268229166666666
cars_test_05549.jpg,0.0975,0.175,0.9275,0.8716666666666667
cars_train_02374.jpg,0.07722007722007722,0.23195876288659795,0.9034749034749034,0.8556701030927835
cars_train_03440.jpg,0.212,0.18484848484848485,0.7879999999999999,0.9272727272727272
cars_train_07171.jpg,0.440625,0.3615023474178404,0.925,0.7887323943661971
cars_train_07329.jpg,0.03333333333333333,0.10552763819095476,0.9633333333333334,0.8542713567839196
cars_train_06605.jpg,0.013333333333333334,0.01353637901861252,0.996,0.9847715736040608
cars_test_04702.jpg,0.02470588235294117,0.1168091168091168,0.9247058823529412,0.8461538461538461
cars_train_03214.jpg,0.02333333333333333,0.08633093525179858,0.9566666666666668,0.9712230215827338
cars_train_02739.jpg,0.09,0.06521739130434782,0.9,0.927536231884058
cars_test_06620.jpg,0.00771902740254728,0.17807514153371076,0.7877267464299498,0.8332475553268142
cars_test_03666.jpg,0.20208333333333334,0.34444444444444444,0.8322916666666667,0.7314814814814815
cars_test_06214.jpg,0.17,0.2333333333333333,0.8766666666666667,0.9555555555555556
cars_test_05072.jpg,0.0595703125,0.20572916666666666,0.9462890625,0.61328125
cars_train_06502.jpg,0.06,0.21428571428571427,0.8933333333333333,0.9107142857142856
cars_test_05363.jpg,0.04933333333333333,0.08528784648187633,0.8733333333333333,0.9893390191897654
cars_test_07080.jpg,0.05390625,0.3939038686987104,0.940625,0.910902696365768
cars_test_04237.jpg,0.06867283950617284,0.02868852459016393,0.9135802469135802,0.8463114754098361
cars_train_04085.jpg,0.08583333333333333,0.45125,0.8958333333333334,0.89875
cars_test_03869.jpg,0.042,0.1021021021021021,0.912,0.8828828828828829
cars_train_07313.jpg,0.08006535947712418,0.1506172839506173,0.937908496732026,0.8617283950617284
cars_train_05371.jpg,0.20125,0.1951219512195122,0.9975,0.7786116322701688
cars_train_01286.jpg,0.04933333333333333,0.001066098081023454,0.9653333333333334,0.9115138592750534
cars_test_00965.jpg,0.04416666666666667,0.13375,0.9391666666666668,0.86125
cars_test_00128.jpg,0.13555555555555554,0.2483333333333333,0.8255555555555556,0.7583333333333333
cars_train_06255.jpg,0.04710144927536232,0.12693498452012386,0.9438405797101448,0.8885448916408669
cars_train_02724.jpg,0.1792452830188679,0.11320754716981132,0.9056603773584906,0.6918238993710691
cars_train_00364.jpg,0.05,0.2088888888888889,0.9533333333333334,0.8177777777777778
cars_test_05639.jpg,0.04690831556503199,0.06806930693069307,0.9616204690831556,0.9981435643564356
cars_test_02480.jpg,0.032,0.136,0.9520000000000001,0.856
cars_test_06081.jpg,0.19138755980861244,0.3980815347721823,0.8915470494417863,0.7553956834532374
cars_test_05505.jpg,0.0425531914893617,0.11,0.9531914893617022,0.9133333333333332
cars_test_07798.jpg,0.2367816091954023,0.0972644376899696,0.8229885057471265,0.9270516717325228
cars_test_07323.jpg,0.031111111111111114,0.10666666666666667,0.9777777777777776,0.8466666666666667
cars_test_02004.jpg,0.1232,0.11752136752136752,0.9520000000000001,0.7713675213675214
cars_train_06092.jpg,0.3816793893129771,0.34959349593495936,0.9173027989821882,0.9288617886178862
cars_test_07851.jpg,0.06363636363636363,0.29337539432176657,0.8704545454545455,0.7823343848580442
cars_test_03438.jpg,0.1690909090909091,0.21818181818181814,0.8381818181818181,0.8831168831168831
cars_train_03031.jpg,0.18779342723004694,0.5858823529411765,0.7730829420970265,0.9176470588235294
cars_test_02815.jpg,0.172,0.3483483483483483,0.68,0.7987987987987988
cars_test_03348.jpg,0.08199999999999999,0.22133333333333333,0.934,0.8
cars_train_02628.jpg,0.084375,0.0625,0.96875,0.925
cars_train_02213.jpg,0.3850883935434281,0.5109573241061129,0.8362797847809378,0.8143021914648212
cars_train_03459.jpg,0.04707792207792208,0.3202614379084967,0.99512987012987,0.9738562091503268
cars_test_01206.jpg,0.03,0.26666666666666666,0.98,0.8133333333333334
cars_train_06595.jpg,0.10424710424710423,0.17525773195876287,0.9652509652509652,0.8247422680412371
cars_test_04687.jpg,0.05625,0.21875,0.975,0.8375
cars_train_00774.jpg,0.0703125,0.41458333333333336,0.9609375,0.9
cars_train_03814.jpg,0.1396484375,0.11067708333333333,0.923828125,0.80859375
cars_test_01469.jpg,0.11478260869565216,0.023148148148148147,0.8382608695652174,1.0
cars_test_02089.jpg,0.0875,0.18160377358490565,0.9328125,0.7075471698113207
cars_train_07906.jpg,0.10625,0.2791666666666667,0.81875,0.8854166666666666
cars_test_02373.jpg,0.0685785536159601,0.12211221122112212,0.8154613466334164,0.9405940594059404
cars_train_01104.jpg,0.08852459016393442,0.046647230320699715,0.9327868852459016,0.967930029154519
avito_5004149082.jpg,0.16944444444444445,0.03125,1.0,1.0
cars_train_06435.jpg,0.2016,0.22857142857142854,0.9408,0.9314285714285714
cars_train_06170.jpg,0.235625,0.4029990627928772,0.8175,0.8837863167760075
cars_test_01599.jpg,0.021875,0.08125,0.9703125,0.9291666666666668
cars_train_06835.jpg,0.1008,0.2177650429799427,0.8816,0.9197707736389684
cars_train_07087.jpg,0.084375,0.26666666666666666,0.88125,0.875
cars_test_01951.jpg,0.06595744680851064,0.3031161473087819,0.9744680851063828,0.830028328611898
cars_train_00513.jpg,0.021428571428571432,0.3904761904761905,0.9517857142857142,0.8357142857142857
cars_test_05983.jpg,0.0640625,0.39166666666666666,0.89375,0.8520833333333333
cars_train_02654.jpg,0.1123046875,0.06911764705882352,0.79296875,0.7985294117647059
cars_test_07972.jpg,0.295625,0.4432989690721649,0.804375,0.795688847235239
cars_test_04769.jpg,0.0371900826446281,0.037808641975308636,0.912448347107438,0.9679783950617284
cars_train_00873.jpg,0.64625,0.5388888888888889,0.95625,0.8555555555555555
cars_test_05433.jpg,0.0328125,0.36041666666666666,0.834375,0.7145833333333333
cars_train_04552.jpg,0.114,0.3294797687861272,0.8640000000000001,0.8410404624277457
cars_train_03618.jpg,0.13310185185185186,0.2052469135802469,0.8275462962962963,0.8780864197530864
cars_test_01764.jpg,0.05234375,0.16879795396419436,0.93984375,0.9539641943734016
cars_train_07857.jpg,0.13153153153153152,0.0027027027027027033,0.8774774774774775,0.927027027027027
cars_test_07992.jpg,0.054054054054054064,0.28350515463917525,0.8416988416988417,0.7474226804123711
cars_train_04742.jpg,0.028911564625850338,0.093841642228739,0.9829931972789115,0.8797653958944281
cars_test_06823.jpg,0.19041666666666668,0.155625,0.8470833333333333,0.690625
cars_train_05292.jpg,0.021875,0.33125,0.85625,0.9520833333333332
cars_test_03118.jpg,0.01171875,0.13802083333333334,0.998046875,0.8606770833333334
cars_train_04393.jpg,0.15444444444444444,0.11857707509881422,0.8277777777777777,0.9189723320158104
cars_train_04642.jpg,0.0640625,0.07306889352818371,0.946875,0.5615866388308977
cars_train_04386.jpg,0.06607142857142857,0.12666666666666668,0.9642857142857144,0.8166666666666667
cars_test_02548.jpg,0.05703125,0.15601023017902813,0.94140625,0.9309462915601024
cars_test_07423.jpg,0.15,0.2982456140350877,0.8,0.8859649122807017
cars_train_06736.jpg,0.07,0.28444444444444444,0.9633333333333334,0.76
cars_train_01005.jpg,0.05,0.38222222222222224,0.98,0.9511111111111112
cars_test_03871.jpg,0.0556640625,0.3359375,0.96875,0.8815104166666666
cars_test_02843.jpg,0.1328125,0.20812182741116755,0.8046875,0.8883248730964467
cars_test_05929.jpg,0.13666666666666666,0.405,0.9,0.795
cars_train_08022.jpg,0.0737913486005089,0.2865853658536585,0.8918575063613231,0.9065040650406504
cars_test_03784.jpg,0.14,0.2988505747126437,0.8233333333333334,0.7126436781609196
cars_train_00367.jpg,0.047619047619047616,0.2809523809523809,0.9809523809523808,0.7952380952380952
cars_test_05536.jpg,0.075,0.275,0.921875,0.8875
drom_351227374.jpg,0.16666666666666666,0.1711111111111111,0.7616666666666667,0.8311111111111111
cars_train_03606.jpg,0.13428571428571429,0.2226980728051392,0.8657142857142858,0.8650963597430407
cars_train_01278.jpg,0.08333333333333333,0.2874251497005988,0.98,0.8502994011976048
cars_train_05046.jpg,0.116875,0.2808333333333333,0.89875,0.7183333333333334
cars_test_01784.jpg,0.0576923076923077,0.17408906882591094,0.8814102564102564,0.8825910931174089
cars_test_06301.jpg,0.0625,0.10231023102310233,0.8109375,0.8646864686468647
cars_train_00667.jpg,0.042,0.11733333333333333,0.9059999999999999,0.848
cars_train_03530.jpg,0.1982421875,0.14583333333333334,0.9326171875,0.8385416666666666
cars_train_08076.jpg,0.04296875,0.4704861111111111,0.947265625,0.9236111111111112
cars_train_00087.jpg,0.03640256959314775,0.15384615384615385,0.974304068522484,0.9188034188034188
cars_train_03065.jpg,0.136,0.06779661016949153,0.9,0.940677966101695
cars_train_06599.jpg,0.050625,0.08081791626095422,0.9525,0.8286270691333982
cars_train_01479.jpg,0.37333333333333335,0.33714285714285713,0.865,0.8571428571428571
cars_train_04953.jpg,0.010625,0.200750469043152,0.991875,0.6960600375234521
cars_train_04856.jpg,0.35777126099706746,0.3841698841698842,0.9164222873900292,0.7837837837837838
cars_test_04135.jpg,0.03783783783783784,0.2032520325203252,0.9801801801801802,0.7560975609756098
cars_test_06290.jpg,0.16015625,0.5135416666666667,0.51796875,0.7989583333333333
cars_test_03139.jpg,0.062,0.23723723723723725,0.9359999999999999,0.8888888888888888
cars_test_01778.jpg,0.0811965811965812,0.06666666666666668,0.935897435897436,0.9555555555555556
cars_train_03202.jpg,0.0209366391184573,0.1184573002754821,0.9724517906336088,0.9201101928374656
cars_train_05548.jpg,0.03666666666666667,0.2942528735632184,0.9766666666666668,0.935632183908046
cars_test_03182.jpg,0.14791666666666667,0.3142857142857143,0.8645833333333334,0.9571428571428572
cars_train_04442.jpg,0.013333333333333334,0.08,0.9766666666666668,0.92
cars_train_03279.jpg,0.050625,0.0910394265232975,0.961875,0.9634408602150538
cars_test_02821.jpg,0.0734375,0.12121212121212123,0.965625,0.7272727272727273
cars_test_06965.jpg,0.20277777777777775,0.39012345679012345,0.875,0.9629629629629628
cars_train_07434.jpg,0.08580343213728549,0.13305613305613306,0.8783151326053042,0.8503118503118503
cars_test_03534.jpg,0.02708333333333333,0.07777777777777778,0.9833333333333332,0.875
cars_test_05841.jpg,0.0768,0.01492537313432836,0.9136,0.9424307036247336
cars_test_05428.jpg,0.0673469387755102,0.1724137931034483,0.8877551020408163,0.8934169278996865
cars_test_02844.jpg,0.1390625,0.2,0.8703125,0.8354166666666667
cars_test_06427.jpg,0.04710144927536232,0.3333333333333333,0.960144927536232,0.9781420765027322
cars_test_00042.jpg,0.03333333333333333,0.1688888888888889,0.9766666666666668,0.9333333333333332
cars_test_05846.jpg,0.12307692307692307,0.08247422680412371,0.9923076923076924,0.9175257731958762
cars_train_02469.jpg,0.057142857142857134,0.0772626931567329,0.9465838509316772,0.9227373068432672
cars_test_04141.jpg,0.049504950495049514,0.12871287128712872,0.9133663366336634,0.8547854785478548
cars_train_07108.jpg,0.084,0.3303303303303303,0.912,0.8768768768768769
cars_test_07884.jpg,0.15130434782608695,0.19953596287703013,0.84,0.7981438515081206
cars_test_07337.jpg,0.039496527777777776,0.19733796296296294,0.9075520833333334,0.8408564814814815
cars_test_01539.jpg,0.12666666666666668,0.3358395989974937,0.88,0.8922305764411027
avito_5295087066.jpg,0.1375,0.05620608899297424,0.8328125,0.9601873536299764
cars_train_01422.jpg,0.19333333333333333,0.22,0.8333333333333334,0.9
cars_train_05368.jpg,0.245,0.037037037037037035,0.9833333333333332,0.734006734006734
cars_train_00210.jpg,0.0125,0.16666666666666666,0.9984375,0.7625
cars_train_07237.jpg,0.1421875,0.19791666666666666,0.9484375,0.8916666666666667
cars_test_05420.jpg,0.03861003861003861,0.20618556701030927,0.972972972972973,0.8402061855670103
cars_test_04999.jpg,0.05625,0.20416666666666666,0.9375,0.7979166666666667
cars_train_06773.jpg,0.04137931034482759,0.05684754521963824,0.9637931034482758,0.9586563307493541
cars_test_01714.jpg,0.05470737913486005,0.3800813008130081,0.900763358778626,0.8353658536585366
cars_test_04172.jpg,0.019088016967126198,0.010033444816053512,0.5471898197242842,0.862876254180602
cars_test_02112.jpg,0.06724137931034482,0.1868131868131868,0.9362068965517242,0.956043956043956
cars_test_00579.jpg,0.2525125628140704,0.4116575591985428,0.7010050251256281,0.7449908925318761
cars_test_04424.jpg,0.030769230769230767,0.3505154639175257,0.9846153846153848,1.0
cars_train_00600.jpg,0.1175,0.07,0.9,0.905
cars_test_03854.jpg,0.0272,0.002136752136752137,0.9840000000000001,0.7927350427350427
cars_train_00499.jpg,0.028235294117647063,0.1169811320754717,0.9694117647058824,0.9396226415094341
cars_test_05611.jpg,0.08203125,0.3216145833333333,0.9365234375,0.8606770833333334
cars_train_02345.jpg,0.0625,0.24503311258278146,0.92,0.933774834437086
cars_test_00364.jpg,0.2325,0.42,0.96875,0.885
cars_train_07975.jpg,0.1712962962962963,0.3968253968253968,0.8564814814814815,0.8571428571428571
cars_test_01202.jpg,0.0029296875,0.006289308176100629,0.9990234375,0.9874213836477987
cars_test_06704.jpg,0.040909090909090916,0.3249211356466877,0.9590909090909092,0.7791798107255521
cars_test_02827.jpg,0.0421875,0.25625,0.9578125,0.95
cars_train_02917.jpg,0.061258278145695365,0.0706401766004415,0.9304635761589404,0.8300220750551877
cars_test_03122.jpg,0.2760416666666667,0.12314814814814815,0.8401041666666667,0.8333333333333334
cars_test_07192.jpg,0.019642857142857142,0.4765100671140939,0.9267857142857144,0.9664429530201344
cars_test_03074.jpg,0.059183673469387764,0.15924657534246575,0.7622448979591837,0.7962328767123288
cars_test_02478.jpg,0.030940594059405937,0.0778816199376947,0.978960396039604,0.9376947040498442
cars_train_00390.jpg,0.0175,0.04166666666666666,0.9775,0.9662698412698412
cars_test_01109.jpg,0.020869565217391303,0.18561484918793505,0.9860869565217392,0.8306264501160093
cars_train_01796.jpg,0.20385232744783308,0.13535911602209946,0.8860353130016051,0.9143646408839781
cars_train_04921.jpg,0.13833333333333336,0.2222222222222222,0.8966666666666666,0.8039215686274509
cars_test_01438.jpg,0.1601190476190476,0.4114285714285714,0.8851190476190476,0.8514285714285714
cars_test_04224.jpg,0.02083333333333333,0.2222222222222222,0.975,0.8888888888888888
cars_test_03593.jpg,0.05333333333333334,0.12709030100334448,0.9488888888888888,0.9264214046822744
cars_test_04471.jpg,0.092,0.04601226993865031,0.578,0.5552147239263804
cars_test_04858.jpg,0.03125,0.35294117647058826,0.9625,0.7394957983193278
cars_train_01253.jpg,0.0609375,0.16604708798017348,0.92890625,0.9566294919454772
cars_train_03813.jpg,0.0546875,0.35,0.9578125,0.8166666666666667
cars_train_05319.jpg,0.03958333333333333,0.2916666666666667,0.9333333333333332,0.7555555555555555
cars_train_06586.jpg,0.07333333333333332,0.1896024464831804,0.925,0.8990825688073395
cars_test_03128.jpg,0.03474903474903475,0.13917525773195874,0.9691119691119692,0.9020618556701032
cars_test_01456.jpg,0.04,0.19111111111111112,0.98,0.8844444444444445
cars_train_02755.jpg,0.0484375,0.2625,0.9328125,0.93125
cars_test_05959.jpg,0.0125,0.3193277310924369,0.9625,0.8571428571428571
cars_test_01767.jpg,0.052083333333333336,0.26666666666666666,0.9479166666666666,0.8861111111111111
cars_test_07254.jpg,0.0419921875,0.2515625,0.958984375,0.9203125
cars_train_07954.jpg,0.018115942028985508,0.15846994535519127,0.960144927536232,0.907103825136612
cars_test_01561.jpg,0.04695652173913043,0.11053984575835477,0.9791304347826087,0.8946015424164524
cars_train_06025.jpg,0.06528662420382167,0.3062200956937799,0.9363057324840764,0.9521531100478468
cars_train_00193.jpg,0.080078125,0.13932291666666666,0.966796875,0.94140625
cars_train_05948.jpg,0.09266409266409266,0.13402061855670105,0.9266409266409268,0.9072164948453608
cars_test_02849.jpg,0.03,0.18666666666666668,0.97,0.8
cars_test_04661.jpg,0.09666666666666666,0.2,0.9133333333333332,0.8022222222222222
cars_train_06430.jpg,0.12355212355212356,0.09278350515463918,0.8957528957528957,0.8917525773195877
cars_test_06230.jpg,0.28515625,0.5603751465416178,0.6703125,0.8382180539273154
cars_train_04831.jpg,0.06818181818181818,0.42424242424242425,0.9621212121212122,0.8838383838383839
cars_train_07261.jpg,0.04618937644341802,0.04642857142857143,0.9607390300230948,0.9178571428571428
cars_test_04250.jpg,0.011986301369863013,0.326219512195122,0.9845890410958904,0.9176829268292684
cars_test_02694.jpg,0.10234375,0.2211764705882353,0.89921875,0.9188235294117648
cars_test_00699.jpg,0.02421875,0.29411764705882354,0.990625,0.923529411764706
cars_train_06693.jpg,0.14375,0.3024118738404453,0.815625,0.7736549165120594
cars_train_04493.jpg,0.051428571428571435,0.12217194570135745,0.9485714285714286,0.9321266968325792
cars_test_00703.jpg,0.042824074074074084,0.17913832199546487,0.9548611111111112,0.8866213151927438
cars_test_06062.jpg,0.0449438202247191,0.2827763496143959,0.8507223113964687,0.8997429305912596
cars_train_05571.jpg,0.0908203125,0.15885416666666666,0.91015625,0.8763020833333334
cars_test_01502.jpg,0.05,0.14666666666666667,0.98,0.7911111111111111
cars_test_03578.jpg,0.2125,0.09722222222222222,0.7984375,0.9555555555555556
cars_train_03660.jpg,0.1609375,0.3416666666666667,0.8671875,0.8875
cars_test_06297.jpg,0.14386792452830188,0.2777777777777778,0.7688679245283019,0.7888888888888889
cars_train_03483.jpg,0.050387596899224806,0.0017543859649122807,0.9651162790697676,0.9859649122807016
cars_test_05312.jpg,0.004545454545454545,0.08396946564885496,1.0,0.8931297709923665
cars_train_06352.jpg,0.115625,0.375,0.8484375,0.9020833333333332
cars_train_04048.jpg,0.13272727272727272,0.2737430167597765,0.9181818181818182,0.8324022346368715
cars_test_03421.jpg,0.0761904761904762,0.13333333333333333,0.9952380952380953,0.923809523809524
cars_test_02638.jpg,0.075,0.31666666666666665,0.833125,0.8483333333333334
cars_test_04317.jpg,0.1953125,0.4559341950646298,0.92109375,0.8014101057579318
cars_train_04728.jpg,0.06538461538461539,0.23195876288659795,0.9384615384615383,0.7577319587628866
cars_train_02242.jpg,0.05625,0.15,0.928125,0.8604166666666667
cars_test_04392.jpg,0.2007722007722008,0.1076923076923077,0.8687258687258688,0.7435897435897436
cars_test_06026.jpg,0.08,0.3,0.875,0.8066666666666666
cars_test_00887.jpg,0.0908203125,0.12109375,0.9306640625,0.8268229166666666
cars_train_01938.jpg,0.055999999999999994,0.11199999999999999,0.948,0.9093333333333332
cars_train_03153.jpg,0.102,0.34234234234234234,0.866,0.8888888888888888
cars_test_06508.jpg,0.04363636363636364,0.3442622950819672,0.9818181818181818,0.9562841530054644
auto_19f487617f6cf509b2a634ce94c0233b.jpg,0.001851851851851852,0.12839506172839507,1.0,0.9802469135802472
cars_test_07048.jpg,0.03347732181425486,0.02,0.9643628509719222,0.9914285714285714
cars_test_05075.jpg,0.1171875,0.18352941176470589,0.91875,0.7411764705882353
cars_train_02074.jpg,0.036000000000000004,0.17866666666666667,0.992,0.912
cars_test_00747.jpg,0.201171875,0.4088541666666667,0.818359375,0.8294270833333334
cars_test_07771.jpg,0.03,0.085,0.975,0.95
auto_98e0c0708976fdc0c39283c200f6fe5d.jpg,0.03333333333333333,0.034444444444444444,0.9833333333333332,0.9733333333333334
cars_test_05430.jpg,0.1018262313226342,0.2808333333333333,0.8937465412285556,0.9158333333333334
cars_train_00059.jpg,0.10625,0.18958333333333333,0.9484375,0.7375
cars_test_01946.jpg,0.06,0.005,0.92,0.995
cars_train_00447.jpg,0.086,0.3353658536585366,0.924,0.902439024390244
cars_test_01938.jpg,0.034213098729227766,0.1832116788321168,0.9784946236559141,0.8131386861313868
cars_test_04713.jpg,0.002,0.08982035928143713,0.7879999999999999,0.6497005988023952
cars_train_06592.jpg,0.01,0.13333333333333333,0.9833333333333332,0.8533333333333334
cars_train_00037.jpg,0.0484375,0.2047058823529412,0.9625,0.8094117647058824
cars_train_06310.jpg,0.025390625,0.3841145833333333,0.9794921875,0.9466145833333334
cars_test_07842.jpg,0.037414965986394565,0.22038567493112948,0.9608843537414966,0.9146005509641874
cars_test_03096.jpg,0.217457886676876,0.4400921658986175,0.9157733537519144,0.8225806451612904
cars_train_08144.jpg,0.02265005662514156,0.3513909224011713,0.9762174405436014,0.9912152269399708
cars_test_00359.jpg,0.0390625,0.08541666666666667,0.91875,0.8729166666666667
cars_test_03544.jpg,0.3264150943396226,0.06,0.8735849056603774,0.885
cars_test_01879.jpg,0.0875,0.28199052132701424,0.9140625,0.7772511848341233
cars_test_01510.jpg,0.2076923076923077,0.26804123711340205,0.8307692307692308,0.788659793814433
cars_train_04577.jpg,0.0515625,0.29375,0.946875,0.69375
cars_test_06089.jpg,0.12355212355212356,0.18041237113402064,0.8378378378378378,0.8195876288659794
cars_test_03760.jpg,0.1800878477306003,0.4609375,0.8887262079062958,0.9713541666666666
cars_train_01974.jpg,0.32142857142857145,0.5158371040723982,0.9935064935064936,0.8642533936651584
cars_test_06693.jpg,0.06,0.1525,0.9333333333333332,0.7725
cars_train_07359.jpg,0.01631321370309951,0.19420289855072465,0.9771615008156608,0.8782608695652174
cars_test_01274.jpg,0.2876190476190476,0.26046176046176045,0.7147619047619047,0.7705627705627706
cars_train_07532.jpg,0.028767123287671236,0.19545454545454544,0.9616438356164384,0.975
cars_train_04910.jpg,0.15859375,0.2364583333333333,0.83359375,0.8083333333333333
cars_train_01160.jpg,0.0046875,0.10588235294117647,0.984375,0.9458823529411764
cars_train_05267.jpg,0.08745247148288972,0.24607329842931935,0.9695817490494296,0.9581151832460733
cars_train_04638.jpg,0.015625,0.3138020833333333,0.9736328125,0.7669270833333334
cars_train_00342.jpg,0.2412698412698413,0.41226215644820297,0.7968253968253968,0.9217758985200846
cars_test_00348.jpg,0.04247104247104247,0.3350515463917525,0.9266409266409268,0.8969072164948454
cars_train_01594.jpg,0.14296875,0.1703125,0.881640625,0.7432291666666667
cars_train_07625.jpg,0.065,0.2649402390438247,0.93125,0.9003984063745021
cars_test_00785.jpg,0.084,0.2981927710843373,0.7859999999999999,0.858433734939759
cars_train_05957.jpg,0.22666666666666666,0.4723618090452261,0.8366666666666667,0.8190954773869347
cars_test_02123.jpg,0.13984375,0.4510416666666667,0.85546875,0.840625
cars_train_03633.jpg,0.12355212355212356,0.4020618556701031,0.7915057915057915,0.8917525773195877
cars_train_06376.jpg,0.013333333333333334,0.20222222222222225,1.0,0.9066666666666666
